id,Age
116821,10.790639637571633
116822,11.585401903959962
116823,10.102625488520005
116824,12.582537105006924
116825,10.028769612048968
116826,9.193080634297974
116827,10.495845002197516
116828,11.104342088846328
116829,11.945395036179436
116830,8.563382440785238
116831,11.207098491019533
116832,6.083983686054655
116833,8.984252319791448
116834,9.938865521865512
116835,10.075711120822394
116836,12.685524120535149
116837,7.35129664604835
116838,9.912923510524088
116839,9.194606568021493
116840,6.43215436449211
116841,13.628624564084461
116842,14.287265568743841
116843,5.456625273263231
116844,5.263651896707531
116845,10.424196184451162
116846,7.164977026958466
116847,11.256156871865782
116848,10.298787146114819
116849,6.949126947270139
116850,7.458295501312339
116851,10.963431567200882
116852,9.892907225149987
116853,9.775749231581653
116854,12.815880451560368
116855,11.375383964968922
116856,12.848887711032173
116857,11.335728949057785
116858,10.093297576486602
116859,10.522930875365539
116860,6.189613453478355
116861,13.908195684687254
116862,9.446328183969342
116863,9.353914807145856
116864,8.815635883182901
116865,7.171009237851294
116866,10.576447289673458
116867,8.125695791174216
116868,9.965820597788213
116869,12.119395345644293
116870,9.435797842278332
116871,11.593703941864376
116872,7.920666066714942
116873,11.043244412406068
116874,10.091599633413182
116875,12.319070198101683
116876,13.109036879896227
116877,11.048795640281465
116878,11.649782600837755
116879,9.744977435281712
116880,10.981547058185765
116881,11.43545495704183
116882,8.7040718789779
116883,9.054131268994587
116884,15.703207148157867
116885,9.685083482286013
116886,9.242302486809654
116887,13.012096181149737
116888,9.13991429319669
116889,7.422517352347148
116890,9.662465711234944
116891,11.568521875043093
116892,11.612935257284313
116893,5.49890374870092
116894,10.802265634732272
116895,6.692783041376721
116896,15.206016947934803
116897,7.456034276176908
116898,15.047688680949278
116899,10.834990402949241
116900,9.158422698053386
116901,11.226724337378943
116902,11.738749824427867
116903,6.908596409047945
116904,11.063590937066632
116905,7.937065153916603
116906,8.12219637461949
116907,12.915410371939075
116908,5.642179430367751
116909,11.032810091147622
116910,6.052486770060165
116911,11.428157878611025
116912,9.253157774062725
116913,12.10894250795793
116914,11.78020347491919
116915,11.104095229103196
116916,7.108211107557942
116917,12.064108481374546
116918,8.811220287736491
116919,5.811111973219603
116920,11.14440750547223
116921,11.08507278371685
116922,9.051662270954736
116923,10.52710049829731
116924,10.609125159125004
116925,11.148788304068532
116926,9.78917584437794
116927,8.13659016573262
116928,10.137947101328203
116929,5.97388094030296
116930,7.156014046118246
116931,4.386888917891227
116932,16.054461411466967
116933,17.091406009648885
116934,12.274453057277263
116935,11.04126389897221
116936,10.867567729894947
116937,10.286562097021562
116938,10.309406326902547
116939,15.75053475567297
116940,8.610155020370465
116941,13.832778546389722
116942,13.342918785110875
116943,9.780455301863583
116944,4.494885596755735
116945,7.153312242929491
116946,12.444346078376016
116947,11.120962471655972
116948,11.10721764727203
116949,12.114953401370165
116950,4.749822484281754
116951,8.490541897290317
116952,5.699336077400927
116953,9.841140994681213
116954,17.739933978632724
116955,10.303312373572798
116956,10.01153396310514
116957,7.650130190431531
116958,7.379002118881205
116959,9.825467325268301
116960,15.342452717352423
116961,11.158385027895452
116962,9.578080309635562
116963,8.772100370481734
116964,11.228696001401829
116965,10.117211178439213
116966,4.656382074945666
116967,12.481586394640493
116968,6.141288580326535
116969,7.9749313908380675
116970,10.03728916518287
116971,12.239711363746903
116972,6.78180625835755
116973,12.26009801239221
116974,10.41784333974884
116975,11.917526747603038
116976,11.73113236815276
116977,9.681152390166144
116978,12.928241706212194
116979,12.516657564317272
116980,7.645880306024708
116981,11.390542555073942
116982,9.981892996302564
116983,9.628618957126408
116984,9.832850304714892
116985,12.18720351747715
116986,8.880518080304626
116987,9.925663996504195
116988,9.750347822910879
116989,7.028466765636908
116990,7.750326254831476
116991,9.867386173069892
116992,10.276173162941081
116993,9.20339941816924
116994,8.785855098286738
116995,10.93089167545119
116996,6.837192666140211
116997,10.083478865662665
116998,9.800749904975287
116999,4.82417493905257
117000,7.208459484865347
117001,7.213952751610977
117002,7.467246066910729
117003,8.260285120861033
117004,6.06502821488273
117005,7.4212241529958565
117006,11.494942608405289
117007,8.03344754619457
117008,16.072234124538745
117009,11.23043894762857
117010,10.054026886572492
117011,12.197716377693045
117012,11.276885245781834
117013,10.378373842789395
117014,4.503680896232446
117015,12.305662994114774
117016,4.3052813531988345
117017,10.125727691643267
117018,7.928377947906489
117019,10.736636788448564
117020,9.095249179314179
117021,15.335373517438452
117022,11.585680269465364
117023,10.369803432241204
117024,8.759070842758735
117025,9.156739468777703
117026,6.6022846493298
117027,12.790776002375058
117028,9.543941623686473
117029,12.744309495146979
117030,13.302982198455306
117031,7.022529293046267
117032,14.79613154663746
117033,16.856449482841292
117034,9.536185316008284
117035,7.515425337370248
117036,11.824632234275771
117037,11.673438174216454
117038,10.21666507694081
117039,10.419430810727778
117040,10.521987902586806
117041,6.935101102421905
117042,13.09713632102887
117043,9.49261653155757
117044,10.748813847649362
117045,11.371180924554288
117046,10.603784412498797
117047,8.504114002473809
117048,9.8248299143333
117049,7.630346610263246
117050,9.038268989177318
117051,6.707641038436552
117052,9.99473945783988
117053,9.3816269497511
117054,9.076051344013324
117055,11.996893017246068
117056,9.305513056026324
117057,11.933066279210834
117058,13.571365414156723
117059,12.548298179350233
117060,9.773746579882772
117061,8.151334298404194
117062,12.607578738601086
117063,10.863555857745062
117064,12.768832146083207
117065,6.95639379359136
117066,7.3577609027942135
117067,7.946028043551024
117068,10.351321483945334
117069,10.812911416933915
117070,12.61868181306928
117071,10.601495935513295
117072,13.250708561771713
117073,9.737985037238767
117074,12.303047142247607
117075,11.72525097813436
117076,8.521937353206457
117077,9.04254196538758
117078,6.4934674869146605
117079,10.525239686420726
117080,7.293051538602384
117081,13.943319737284227
117082,9.374641190469717
117083,16.621083747966715
117084,10.00739812057892
117085,9.624528593165444
117086,12.048416451709548
117087,9.981570072009331
117088,16.006124443598164
117089,6.261607802174106
117090,10.185112249483122
117091,10.046154224430364
117092,9.324607269035798
117093,14.966174222756377
117094,7.645535664513517
117095,13.048072952967368
117096,10.24008054342826
117097,9.916712396782945
117098,7.035360881451604
117099,8.41348485228649
117100,7.838794206770276
117101,12.405677623584701
117102,10.588280306443103
117103,5.648578457460461
117104,8.94657184241656
117105,8.77956289127921
117106,11.111196486139175
117107,12.258230776008578
117108,14.525412104440349
117109,12.290594487962712
117110,16.836785244073987
117111,8.793177992756817
117112,12.896105720193681
117113,9.572508901203456
117114,6.415819273661921
117115,8.596802755213158
117116,10.843242884472843
117117,12.083724607481486
117118,5.762336642518992
117119,11.136595786314063
117120,11.16663714610559
117121,10.702327084150642
117122,10.654329103734362
117123,9.405501765887415
117124,8.386094764048705
117125,9.521699809020548
117126,11.139780845770261
117127,9.22536607437357
117128,10.320451167685988
117129,11.046103916899703
117130,10.109729573382165
117131,9.517870556230891
117132,12.654536589148844
117133,9.807545548630163
117134,11.962797931450476
117135,10.416147873273255
117136,4.913672537905773
117137,10.846738183127275
117138,12.805361661151165
117139,9.727780383804626
117140,10.832359149310834
117141,11.216922506808954
117142,6.279576108960791
117143,15.149265920216
117144,8.81930568942989
117145,9.807945068369078
117146,6.6827407451266705
117147,6.198994574421324
117148,12.854593100447953
117149,7.772882278273082
117150,10.562814437980037
117151,10.164854795632074
117152,8.277025814938627
117153,9.258310023060002
117154,9.808919917165138
117155,11.902910498340502
117156,6.932179755290088
117157,9.196468799106528
117158,9.933362993260147
117159,15.70401034841826
117160,7.214258733824499
117161,12.754524292063081
117162,6.190016962062165
117163,8.89302473858064
117164,10.529156795131058
117165,7.548513684054861
117166,9.946109216535536
117167,10.16870206412727
117168,12.044615821810972
117169,9.761907007706753
117170,6.123599860506042
117171,12.675918553298235
117172,16.088230179660986
117173,11.249449294027201
117174,10.181448166150233
117175,9.138203774860639
117176,15.166506634155386
117177,9.565831585839305
117178,9.277626288659132
117179,10.020815469341631
117180,9.701754717107006
117181,9.95763283758324
117182,11.027135716174692
117183,4.360203000333055
117184,5.48426515379894
117185,11.441963872799237
117186,10.193051653551834
117187,9.599164967253968
117188,8.62674611902225
117189,7.151254937956878
117190,10.282256895432065
117191,12.144125432844417
117192,10.12159922723632
117193,11.811613949793314
117194,9.970369240490626
117195,10.943018008475255
117196,12.310804223220638
117197,8.637692814121511
117198,9.742056224970685
117199,10.155103583058589
117200,14.864144009471755
117201,9.815010237173691
117202,10.990549695138423
117203,7.237869425704568
117204,11.75938880801983
117205,13.797162534919856
117206,5.167810034930328
117207,10.0722061877587
117208,9.214339828579906
117209,8.132752514582748
117210,9.72560630892451
117211,11.372063909888984
117212,6.278478966169656
117213,11.033477409835243
117214,7.213935682967136
117215,11.024772162053122
117216,12.936838906415113
117217,8.963495291673011
117218,16.748413781004718
117219,12.290072628780099
117220,7.948146455141202
117221,7.000017139341985
117222,10.135402177471233
117223,13.151348260635551
117224,6.218089533415263
117225,9.627931750811925
117226,6.501927809621629
117227,4.446036346343419
117228,10.377144574332428
117229,9.05290283250071
117230,10.351257382920807
117231,6.901714018876845
117232,11.827844084830534
117233,8.695225748828795
117234,11.956007383434887
117235,11.975082164915985
117236,13.616126067843698
117237,6.347192448338882
117238,12.568747324464281
117239,11.641293947606288
117240,9.284756295758093
117241,10.961612321407596
117242,7.067668629629116
117243,11.554781528118122
117244,11.88909861473856
117245,13.295280715009785
117246,10.397279626844908
117247,7.791919623124624
117248,11.31621652140727
117249,11.643428934893091
117250,4.943483117584016
117251,9.395821075676945
117252,12.876461436704915
117253,8.359666364614966
117254,7.058087161272988
117255,9.631486288030933
117256,4.455138037239454
117257,10.120281535617227
117258,12.215470371739068
117259,10.047950780713204
