id,Rings
140699,17.78772
140700,7.7486553
140701,11.01566
140702,10.25285
140703,8.524329
140704,8.619144
140705,11.750827
140706,10.415826
140707,8.003357
140708,9.642412
140709,13.525015
140710,12.073315
140711,9.031695
140712,9.903344
140713,9.67481
140714,7.2122917
140715,7.8582973
140716,11.064267
140717,10.602895
140718,14.124937
140719,9.719371
140720,6.6237936
140721,7.2770157
140722,13.487341
140723,13.741803
140724,7.9553633
140725,8.992974
140726,8.391378
140727,9.276209
140728,9.5929575
140729,14.641707
140730,14.494357
140731,11.951154
140732,10.307207
140733,16.987286
140734,8.891165
140735,10.018045
140736,4.2107544
140737,8.205848
140738,3.8016138
140739,11.926306
140740,13.362038
140741,10.371678
140742,7.046481
140743,7.449481
140744,7.4918327
140745,7.0617123
140746,8.444663
140747,9.977537
140748,10.820178
140749,6.021439
140750,9.748675
140751,10.67312
140752,10.237618
140753,4.153874
140754,9.803539
140755,8.658505
140756,15.406933
140757,12.051533
140758,7.7788477
140759,11.421747
140760,7.782442
140761,10.990399
140762,12.0837755
140763,9.018005
140764,7.8493824
140765,5.754752
140766,8.1659
140767,11.761493
140768,10.082948
140769,11.318265
140770,16.32002
140771,6.9486995
140772,13.383386
140773,5.664368
140774,9.277642
140775,12.536911
140776,9.311692
140777,9.760121
140778,9.574669
140779,8.296394
140780,9.382369
140781,8.6899185
140782,8.787259
140783,10.24571
140784,9.104749
140785,10.67541
140786,8.73765
140787,13.930845
140788,14.808694
140789,8.696139
140790,5.4707017
140791,8.823909
140792,9.476613
140793,8.462805
140794,9.567065
140795,13.020574
140796,7.0742006
140797,11.753143
140798,8.770109
140799,5.985918
140800,15.417208
140801,7.304248
140802,7.094014
140803,12.241778
140804,19.139954
140805,9.707582
140806,9.132647
140807,10.686032
140808,7.04161
140809,10.087517
140810,13.877477
140811,5.8990984
140812,11.807198
140813,6.6781893
140814,11.641622
140815,8.211624
140816,7.796503
140817,6.719036
140818,10.425931
140819,13.846854
140820,11.23515
140821,10.667466
140822,4.630535
140823,6.6158
140824,9.362102
140825,5.23144
140826,8.828787
140827,10.955309
140828,9.151509
140829,10.093575
140830,6.8988667
140831,8.25806
140832,7.3336315
140833,9.034107
140834,8.30694
140835,12.814847
140836,7.371526
140837,9.068515
140838,4.758889
140839,6.4882345
140840,8.92266
140841,10.153022
140842,17.862894
140843,8.453559
140844,4.182965
140845,16.003347
140846,10.116511
140847,10.99635
140848,8.636275
140849,11.986855
140850,10.0289345
140851,7.206602
140852,8.058105
140853,8.019953
140854,7.227927
140855,12.10518
140856,10.296331
140857,15.398415
140858,12.887085
140859,16.105427
140860,13.646504
140861,12.956586
140862,9.065435
140863,9.098195
140864,11.989164
140865,10.404091
140866,13.634012
140867,5.899071
140868,15.0933
140869,7.887372
140870,10.044225
140871,9.175142
140872,14.786355
140873,4.4744363
140874,8.602152
140875,10.355192
140876,12.786685
140877,13.577974
140878,9.136742
140879,5.7272253
140880,8.412367
140881,10.265619
140882,9.249542
140883,14.174305
140884,7.4907293
140885,16.346622
140886,9.466943
140887,10.322679
140888,12.322816
140889,9.025484
140890,6.7771735
140891,8.486159
140892,8.0363455
140893,11.836887
140894,6.98416
140895,14.561198
140896,16.790125
140897,6.206578
140898,9.057778
140899,8.906109
140900,9.470378
140901,8.291825
140902,15.732485
140903,9.607655
140904,7.0693817
140905,10.5867
140906,6.8406773
140907,11.478987
140908,12.114107
140909,15.68255
140910,9.31647
140911,7.0216303
140912,11.46406
140913,9.427033
140914,10.200732
140915,9.832258
140916,7.1414223
140917,7.0165653
140918,11.49145
140919,7.9280243
140920,7.1351585
140921,14.0379715
140922,8.964933
140923,7.610404
140924,9.641217
140925,9.011954
140926,9.306007
140927,6.2469354
140928,10.652437
140929,12.661151
140930,12.236905
140931,6.4763412
140932,8.273235
140933,8.966435
140934,5.5973473
140935,9.459546
140936,13.446981
140937,11.106958
140938,9.045135
140939,8.894751
140940,7.1736135
140941,7.0396757
140942,10.675361
140943,7.5609407
140944,9.532125
140945,4.0283422
140946,9.158049
140947,9.177562
140948,9.651863
140949,10.508338
140950,9.563077
140951,9.818102
140952,8.477557
140953,7.397127
140954,8.2661915
140955,9.953981
140956,10.693674
140957,10.00673
140958,9.245563
140959,9.067907
140960,11.092572
140961,11.187654
140962,4.3918257
140963,8.188433
140964,8.978002
140965,8.5962515
140966,8.879662
140967,9.832532
140968,13.185716
140969,7.7615576
140970,6.914279
140971,7.9457645
140972,14.870961
140973,9.886723
140974,8.847345
140975,10.743462
140976,9.856852
140977,12.040392
140978,8.980809
140979,12.604102
140980,7.8824463
140981,9.399377
140982,10.405635
140983,8.51926
140984,9.531433
140985,14.759204
140986,9.315206
140987,8.683068
140988,10.361855
140989,7.403392
140990,6.341325
140991,13.125247
140992,10.470511
140993,7.061988
140994,12.970515
140995,10.759569
140996,6.7003
140997,9.498442
140998,9.318504
140999,4.3128986
141000,13.048986
141001,14.012326
141002,7.0507355
141003,5.453842
141004,12.92271
141005,12.700412
141006,8.137581
141007,11.366192
141008,9.527655
141009,5.477259
141010,10.711506
141011,13.812654
141012,7.815057
141013,14.756646
141014,8.593211
141015,6.7373934
141016,11.382639
141017,13.347732
141018,8.763128
141019,14.447166
141020,11.256785
141021,7.106867
141022,9.1487875
141023,9.990461
141024,8.385528
141025,9.636689
141026,10.279176
141027,6.748091
141028,7.896802
141029,10.744697
141030,6.412764
141031,9.425254
141032,11.099318
141033,12.996436
141034,7.263241
141035,11.681593
141036,8.330094
141037,7.1703234
141038,13.008047
141039,5.175966
141040,13.7997055
141041,8.211431
141042,6.8859773
141043,8.992348
141044,8.888194
141045,8.425636
141046,6.975798
141047,8.519208
141048,9.608567
141049,7.063162
141050,4.5354767
141051,8.242785
141052,9.014311
141053,8.12088
141054,11.226667
141055,12.083652
141056,10.648108
141057,9.381916
141058,7.020605
141059,10.348669
141060,7.452223
141061,12.811319
141062,10.746321
141063,10.884686
141064,9.638285
141065,9.731287
141066,9.259302
141067,12.694178
141068,12.004137
141069,7.0819407
141070,14.591246
141071,7.9211817
141072,10.611404
141073,8.545507
141074,5.011553
141075,6.8218474
141076,11.682899
141077,10.1168
141078,8.721706
141079,9.430308
141080,4.4139323
141081,5.8727045
141082,15.463469
141083,8.812215
141084,9.136113
141085,8.888977
141086,11.316341
141087,4.7797484
141088,10.518388
141089,8.5702095
141090,10.390279
141091,12.56836
141092,9.495456
141093,10.200479
141094,7.3534765
141095,6.8602123
141096,10.470673
141097,9.716593
141098,9.090605
141099,10.859616
141100,7.34676
141101,7.851714
141102,10.188478
141103,10.309456
141104,10.886917
141105,7.3616676
141106,11.9581585
141107,8.916932
141108,4.631469
141109,9.5913925
141110,8.226319
141111,11.065023
141112,9.125235
141113,6.9458494
141114,8.034508
141115,13.540302
141116,7.243614
141117,10.515439
141118,9.987863
141119,14.485353
141120,11.931549
141121,3.8954206
141122,5.8050647
141123,14.555364
141124,11.035231
141125,7.177103
141126,10.749489
141127,8.80851
141128,7.087022
141129,10.241794
141130,6.7770457
141131,6.6109805
141132,4.0585985
141133,9.088625
141134,7.503642
141135,9.0967245
141136,14.099672
141137,10.69361
141138,9.624676
141139,8.327603
141140,9.699914
141141,9.58201
141142,10.222662
141143,10.100832
141144,8.067353
141145,12.222626
141146,12.814972
141147,12.234595
141148,9.224516
141149,9.637464
141150,11.989815
141151,4.6714497
141152,8.609235
141153,9.903464
141154,5.8659635
141155,7.5506945
141156,12.855313
141157,8.401431
141158,8.330293
141159,9.194396
141160,7.8359995
141161,10.208925
141162,8.032837
141163,10.057607
141164,7.741931
141165,7.4819365
141166,14.803075
141167,13.633
141168,7.076597
141169,9.897821
141170,10.382487
141171,12.66359
141172,9.699098
141173,11.152289
141174,7.139818
141175,9.818506
141176,10.042456
141177,9.412356
141178,10.635678
141179,16.670225
141180,8.518316
141181,9.554823
141182,13.794805
141183,13.184174
141184,4.2206993
141185,10.337047
141186,10.696357
141187,7.119692
141188,13.604653
141189,7.477292
141190,6.8681207
141191,10.621073
141192,7.716694
141193,5.801922
141194,10.242233
141195,6.913364
141196,8.633838
141197,8.824785
141198,10.189738
141199,11.694655
141200,4.2236176
141201,11.62294
141202,6.827373
141203,9.395842
141204,9.734186
141205,10.2912855
141206,6.5827346
141207,11.411025
141208,9.051646
141209,8.981547
141210,11.612926
141211,7.8100786
141212,8.530855
141213,16.821302
141214,10.040869
141215,10.3733425
141216,9.530778
141217,12.647839
141218,8.185276
141219,9.201371
141220,7.530113
141221,9.378259
141222,6.23942
141223,8.895746
141224,14.0156765
141225,6.8997517
141226,4.8705277
141227,9.756139
141228,10.81086
141229,10.406641
141230,7.867835
141231,8.342061
141232,9.445747
141233,10.261094
141234,9.13138
141235,7.216979
141236,8.769329
141237,9.861219
141238,9.683309
141239,10.596047
141240,10.054797
141241,10.989834
141242,11.0691
141243,9.977653
141244,10.331349
141245,9.429411
141246,10.152062
141247,10.235622
141248,15.591755
141249,9.81659
141250,4.6587577
141251,6.7340975
141252,5.0038223
141253,8.762057
141254,12.451355
141255,10.773142
141256,11.542137
141257,8.192079
141258,14.343064
141259,6.8005257
141260,9.769428
141261,11.82034
141262,6.498695
141263,9.811519
141264,9.460846
141265,9.5592575
141266,10.429928
141267,4.5727963
141268,9.16711
141269,9.875995
141270,6.126522
141271,12.948935
141272,15.955692
141273,10.098221
141274,12.295831
141275,9.77237
141276,7.1195498
141277,9.624364
141278,8.806685
141279,13.762484
141280,7.190443
141281,9.47006
141282,10.798051
141283,10.232663
141284,6.2043824
141285,8.953163
141286,8.005162
141287,8.944349
141288,5.6792793
141289,14.686788
141290,7.8978453
141291,14.589524
141292,8.315347
141293,11.134742
141294,8.4380245
141295,6.9628077
141296,10.257742
141297,9.844804
141298,9.591026
141299,8.677238
141300,8.644396
141301,8.357569
141302,12.032074
141303,8.728702
141304,7.342884
141305,5.327844
141306,8.889583
141307,6.798467
141308,6.8529124
141309,13.860599
141310,14.177562
141311,6.1888175
141312,10.3308525
141313,6.422388
141314,13.187471
141315,10.368436
141316,9.905908
141317,11.667391
141318,9.561121
141319,9.495881
141320,6.745845
141321,8.010718
141322,9.410314
141323,15.154758
141324,6.318546
141325,8.235646
141326,8.281016
141327,8.257341
141328,8.027566
141329,8.101458
141330,14.360718
141331,9.433589
141332,15.235027
141333,12.190903
141334,10.044622
141335,11.462536
141336,7.174239
141337,11.035957
141338,6.586284
141339,5.574038
141340,9.614315
141341,5.73915
141342,8.6151085
141343,7.9222517
141344,7.1175623
141345,11.02066
141346,10.151105
141347,10.681144
141348,15.307234
141349,11.240776
141350,9.459033
141351,9.962493
141352,4.936628
141353,11.23163
141354,7.488639
141355,9.492451
141356,7.3154993
141357,16.381721
141358,15.677364
141359,8.748238
141360,10.95699
141361,7.020754
141362,8.513547
141363,11.475667
141364,9.192439
141365,8.915383
141366,8.1848755
141367,7.237602
141368,15.72683
141369,8.441351
141370,10.899004
141371,10.927044
141372,5.6796722
141373,9.890497
141374,9.120102
141375,15.116976
141376,7.7171764
141377,9.945298
141378,5.7201915
141379,15.198587
141380,11.56421
141381,10.892345
141382,7.7953463
141383,10.580026
141384,9.078278
141385,10.154128
141386,13.630597
141387,11.286801
141388,9.387284
141389,7.204317
141390,9.903318
141391,9.106083
141392,5.9026194
141393,8.468886
141394,7.8394213
141395,7.2243557
141396,10.832782
141397,6.739458
141398,11.301377
141399,8.928851
141400,6.736316
141401,9.101287
141402,11.374691
141403,9.663125
141404,7.1299715
141405,9.014203
141406,12.061644
141407,10.204488
141408,9.771246
141409,7.4765186
141410,5.4556527
141411,9.117831
141412,9.457158
141413,7.3864393
141414,7.215026
141415,9.144967
141416,8.6065
141417,8.260377
141418,6.0830016
141419,13.890443
141420,7.6033373
141421,9.469821
141422,9.138148
141423,9.908311
141424,11.352363
141425,9.540763
141426,8.578169
141427,11.686949
141428,7.5775385
141429,12.364304
141430,9.136152
141431,5.8396425
141432,8.301795
141433,8.132443
141434,8.965078
141435,6.705657
141436,7.410349
141437,12.699396
141438,10.727497
141439,14.368073
141440,9.480665
141441,11.74161
141442,4.453286
141443,8.743467
141444,7.5159683
141445,9.432288
141446,8.255988
141447,4.3291044
141448,16.117601
141449,11.114593
141450,11.758332
141451,12.287955
141452,8.091336
141453,7.5425625
141454,12.661626
141455,10.114953
141456,15.951315
141457,6.6459904
141458,10.346957
141459,10.567286
141460,9.28592
141461,6.0184655
141462,8.988343
141463,10.544366
141464,9.411952
141465,9.961542
141466,6.180049
141467,16.373182
141468,5.2095165
141469,7.215273
141470,8.7090845
141471,8.864348
141472,10.551642
141473,13.452325
141474,10.521906
141475,7.4642277
141476,7.739547
141477,9.467347
141478,6.3100843
141479,9.037866
141480,10.823482
141481,9.987962
141482,13.669836
141483,11.621372
141484,9.205393
141485,8.71801
141486,15.8875065
141487,9.691868
141488,10.6199255
141489,8.295847
141490,9.848492
141491,16.23158
141492,8.934555
141493,9.286482
141494,14.356924
141495,13.099686
141496,8.419052
141497,10.057238
141498,10.011814
141499,10.730497
141500,10.084
141501,9.643887
141502,11.848968
141503,11.498618
141504,9.628664
141505,5.68322
141506,9.849448
141507,12.522827
141508,8.870321
141509,11.715466
141510,7.7291145
141511,9.707869
141512,8.827105
141513,7.6908836
141514,8.019283
141515,6.1093936
141516,14.583385
141517,13.18673
141518,10.036321
141519,9.525941
141520,3.832211
141521,13.852819
141522,9.802979
141523,9.333616
141524,7.1405716
141525,9.132187
141526,10.258477
141527,5.9270144
141528,14.946987
141529,13.551861
141530,11.3308735
141531,3.9904804
141532,6.804912
141533,6.937632
141534,10.336773
141535,8.190284
141536,9.438785
141537,9.488874
141538,11.487642
141539,6.970487
141540,9.763904
141541,9.43493
141542,7.2000227
141543,6.275508
141544,12.635411
141545,7.777975
141546,6.937636
141547,11.3474045
141548,11.760176
141549,13.587939
141550,7.7849007
141551,13.202585
141552,9.290659
141553,9.217802
141554,9.80126
141555,11.812915
141556,6.6359124
141557,8.87574
141558,9.377689
141559,10.476855
141560,9.157865
141561,7.9747734
141562,9.852201
141563,12.817999
141564,11.858838
141565,8.256154
